0,1,2,3,4,5
давать,gdpr,abs,казалось,,
обозначить,предполагать,blob_kernel,нелогичный,,
параметр,ряд,10,решение,,
сеть,ограничение,show_convolution,обусловить,,
этап,дать,blob_kernel,дополнительный,,
модель,обучение,образ,использование,,
предсказывать,тренировка,работать,ssd,,
координата,алгоритм,классический,незначительно,,
сустав,машинный,пример,увеличивать,,
начальный,обучение,распознавание,время,,
этап,использовать,цифра,затрачивать,,
использовать,свободно,каждый,распознавание,,
ограничивать,оставаться,цифра,сокращать,,
область,деперсонализировать,характерный,время,,
исходный,биосенсорный,геометрический,затрачивать,,
картинка,дать,черта,обучение,,
полностью,отделяться,круг,тестирование,,
предсказание,биометрия,восьмёрка,сеть,,
приблизительный,идентификация,косой,разный,,
координата,человек,черта,параметр,,
сустав,соблюдаться,половина,обновить,,
далее,групповой,изображение,датасет,,
каждый,формат,единица,несколько,,
новый,анализ,далее,сутки,,
итерация,толпа,нейронный,20,,
каждый,множество,сеть,30,,
сустав,человек,мочь,часы,,
уточнять,единичный,определить,gtx,,
координата,субъект,объект,1060,,
помощь,вестись,создавать,6gb,,
модель,съёмка,фильтр,значит,,
генерация,человек,характеризовать,увеличивать,,
дать,должный,каждый,итеративность,,
мочь,знать,цифра,разработка,,
приступить,согласный,каждый,образ,,
обучение,противный,фильтр,сделать,,
модель,случай,прогонять,несколько,,
обучение,являться,изображение,вывод,,
сложный,нарушение,сводить,современный,,
нейронный,регламент,ошибка,нс,,
сеть,повлечь,минимум,фреймворка,,
каскад,ответственность,применить,обладать,,
сеть,разворачиваться,схожий,низкий,,
требовать,история,подход,порог,,
большой,нормативный,поиск,вхождение,,
количество,регулирование,котик,бесспорный,,
сэмплов,россия,картинка,эффективный,,
разметить,показать,быстро,использование,,
изображение,время,выясниться,требовать,,
случай,ближний,признак,глубокий,,
например,понадобиться,четвероногий,знание,,
alexnet,распознавание,обучение,область,,
обучать,эмоция,нейросеть,машинный,,
imagenet,здоровье,масса,обучение,,
состоять,health,разный,гораздо,,
15,tech,хвост,удобный,,
миллион,индустрия,ухо,функциональный,,
разметить,здоровье,уса,решение,,
картинка,активно,нос,задача,,
размер,внедрять,шерсть,распознавание,,
датасет,современный,окраска,образ,,
алекс,метод,каждый,второе,,
команда,сбор,кот,студент,,
увеличивать,анализ,мочь,бывать,,
2048,дать,ничто,полезный,,
путём,пациент,общий,быстрый,,
выбор,пользователь,нейросеть,разработка,,
случайный,машинный,небольшой,прототип,,
подызображение,алгоритм,количество,тестирование,,
меньший,определять,дать,технология,,
размер,симптом,структура,рад,,
зеркальный,использовать,объект,ответить,,
отображение,сотня,смочь,вопрос,,
рассматривать,тысяча,понять,конструктивный,,
задача,похожий,кот,критика,,
небольшой,случай,лежать,комментарий,,
размер,существовать,стоить,,,
датасет,мобильный,задний,,,
стать,приложение,лапа,,,
серьёзный,анализировать,основный,,,
проблема,фото,идея,,,
важный,текст,свёрточный,,,
придумать,психоэмоциональный,сеть,,,
хороший,состояние,создавать,,,
способ,большой,нейросеть,,,
аугментирование,человек,свёрточный,,,
дать,общаться,слой,,,
подойти,программа,обеспечивать,,,
каскад,хороший,применение,,,
сеть,обучаться,фильтр,,,
однако,понимать,изображение,,,
автор,давать,обучать,,,
найти,точный,вес,,,
довольно,прогноз,фильтр,,,
изящный,лечение,алгоритм,,,
решение,дело,обратный,,,
вместо,устройство,распространение,,,
использовать,просто,пример,,,
предсказание,улавливать,изображение,,,
координата,понимать,сверточный,,,
сустав,уровень,фильтр,,,
предыдущий,настроение,выход,,,
этап,соответствие,элемент,,,
предложить,включать,выходной,,,
генерировать,музыка,изображение,,,
координата,регулировать,вычисляться,,,
самостоятельно,свет,следующий,,,
сделать,готовить,образ,,,
сместить,кофе,тренировка,,,
координата,внешний,весы,,,
го,вид,алгоритм,,,
сустав,оценивать,таков,,,
вектор,степень,фильтр,,,
сгенерировать,усталость,весы,,,
двумерный,определять,применяться,,,
нормальный,отклонение,пиксель,,,
распределение,норма,изображение,,,
средний,заболевание,фильтр,,,
дисперсия,пример,пробегать,,,
равный,болезнь,изображение,,,
средний,альцгеймер,хотеть,,,
значение,паркинсон,обучать,,,
дисперсия,задолго,вес,,,
наблюдать,проявление,общий,,,
отклонение,болезнь,пиксель,,,
пример,начинать,алгоритм,,,
тренировочный,влиять,обратный,,,
выборка,мышца,распространение,,,
образ,лицо,свести,,,
моделировать,скорость,применение,,,
работа,движение,фильтр,,,
предыдущий,глаз,однократный,,,
слой,неощутимый,умножение,,,
якобы,казалось,матрица,,,
новый,изменение,отличие,,,
картинка,голос,полносвязной,,,
классный,микродвижение,слой,,,
особенность,криминалистика,весы,,,
метод,сериал,обучение,,,
заключаться,обмануть,маленький,,,
ограничить,выйти,пример,,,
сверху,экран,большой,,,
фиксировать,2009,хитрость,,,
количество,сразу,im2col,,,
изображение,получить,im2col,,,
мочь,мировой,начать,,,
сгенерировать,популярность,изображение,,,
однако,главный,каждый,,,
сильно,герой,пиксель,,,
похожий,доктор,соответствовать,,,
друг,лайтман,буква,,,
друг,уметь,извлечь,,,
следовательно,читать,фрагмент,,,
перестать,правда,изображение,,,
приносить,микромимика,3x3,,,
польза,лицо,поместить,,,
датасет,суперспособность,столбцы,,,
задача,помогать,большой,,,
pose,найти,матрица,,,
estimation,убийца,мочь,,,
существовать,раскрыть,сохранить,,,
известный,сеть,вес,,,
открытый,запутанный,фильтр,,,
датасет,преступление,обычный,,,
исследователь,нейроинтерфейс,матрица,,,
часто,мочь,каждый,,,
использовать,хороший,строка,,,
научный,качественный,соответствовать,,,
работа,быстрый,свёрточный,,,
frames,снять,фильтр,,,
labeled,человек,свёртка,,,
cinema,комната,изображение,,,
flic,допрос,превращаться,,,
название,наложить,обычный,,,
датасет,видео,матричный,,,
говорить,специальный,умножение,,,
представлять,программа,проблема,,,
5000,прогнозировать,анализ,,,
аннотировать,процент,изображение,,,
кадр,эмоция,процесс,,,
различный,лицо,обучение,,,
фильм,злость,мочь,,,
каждый,страх,возникнуть,,,
картинка,горечь,множество,,,
предсказать,обида,подводный,,,
координата,далее,камень,,,
10,дать,некорректный,,,
сустав,помочь,выборка,,,
leeds,следствие,второе,,,
sports,понять,слой,,,
pose,момент,загубить,,,
dataset,человек,процесс,,,
lsp,мочь,обучение,,,
датасет,обмануть,мочь,,,
состоять,недоговорить,недостаточно,,,
фотография,мониторинг,большой,,,
человек,социальный,сеть,,,
заниматься,активность,обучиться,,,
спорт,считаться,выявлять,,,
однако,интернет,всевозможный,,,
фотография,передавать,положение,,,
сложиться,эмоция,особенность,,,
немой,серия,объект,,,
правильный,твит,обратный,,,
представление,пост,ситуация,,,
скорее,фейсбук,увеличение,,,
исключение,высокий,число,,,
типичный,точность,слой,,,
пример,определить,происходить,,,
разметка,настроение,затухание,,,
выглядеть,состояние,градиент,,,
датасет,находиться,появляться,,,
содержимый,пользователь,слишком,,,
12000,момент,большой,,,
изображение,писать,число,,,
flic,простой,параметр,,,
отличаться,пример,функция,,,
предсказывать,определение,мочь,,,
координата,психоэмоциональный,застрять,,,
14,состояние,локальный,,,
точка,стилистика,минимум,,,
вместо,текст,конец,,,
10,известный,конец,,,
метрика,ситуация,кривая,,,
последний,человек,код,,,
остаться,начинать,никто,,,
разобраться,ставить,отменять,,,
понять,точка,научить,,,
оценивать,конец,работа,,,
качество,сообщение,нейронный,,,
получить,собеседник,сеть,,,
разметка,воспринимать,справляться,,,
автор,сигнал,обучение,,,
статья,разговор,определять,,,
работа,пошло,практика,,,
использовать,глобальный,воспользоваться,,,
сразу,масштаб,машинный,,,
метрика,помощь,обучение,,,
percentage,машинный,дмитрий,,,
correct,обучение,сошниковый,,,
parts,создать,разработать,,,
pcp,система,специальный,,,
процент,отслеживать,курс,,,
корректно,вспышка,neuro,,,
распознать,гнев,workshop,,,
часть,просьба,немой,,,
тело,помощь,рассказываться,,,
частью,страх,решать,,,
тело,сообщение,перечисленный,,,
подразумеваться,реагировать,выше,,,
пара,например,проблема,,,
сустав,отправлять,neuro,,,
соединить,сигнал,workshop,,,
считать,служба,пройти,,,
корректно,спасение,выбирать,,,
распознать,реклама,удобный,,,
часть,мировой,день,,,
тело,ритейл,приходить,,,
расстояние,сеть,задавать,,,
предсказать,максимально,дмитрия,,,
реальный,интегрировать,вопрос,,,
координата,онлайн,,,,
сустав,офлайна,,,,
превышать,пытаться,,,,
половина,узнать,,,,
длина,хотеть,,,,
следствие,покупатель,,,,
ошибка,вероятный,,,,
результат,купить,,,,
детекции,нейроинтерфейс,,,,
зависеть,достигнуть,,,,
расстояние,уровень,,,,
сустав,точный,,,,
несмотря,высокочувствительный,,,,
недостаток,распознавание,,,,
метрика,эмоция,,,,
являться,реклама,,,,
довольно,витрина,,,,
популярный,торговый,,,,
percent,центр,,,,
detected,доля,,,,
joints,секунда,,,,
pdj,подстраиваться,,,,
компенсация,настроение,,,,
минус,проходить,,,,
метрика,мимо,,,,
автор,человек,,,,
принять,подобный,,,,
решение,технология,,,,
использовать,показать,,,,
вместо,фантастический,,,,
считать,фильм,,,,
количество,например,,,,
правильно,особый,,,,
распознать,мнение,,,,
часть,бежать,,,,
тело,лезвие,,,,
решить,2049,,,,
смотреть,кадр,,,,
количество,фильм,,,,
корректно,бежать,,,,
предсказать,лезвие,,,,
сустав,2049,,,,
избавлять,голографический,,,,
зависимость,рекламный,,,,
размер,гиноид,,,,
часть,реагировать,,,,
тело,эмоция,,,,
сустав,лицо,,,,
считаться,главный,,,,
корректно,герой,,,,
распознать,примерно,,,,
расстояние,назад,,,,
предсказать,апрель,,,,
реальный,2017,,,,
координата,исследовательский,,,,
превышать,группа,,,,
значение,сан,,,,
зависеть,франциско,,,,
размер,научить,,,,
тело,нейронный,,,,
картинка,сеть,,,,
эксперимент,lstm,,,,
напомнить,точнее,,,,
вышеописанный,распознавать,,,,
модель,эмоциональный,,,,
состоять,составлять,,,,
этап,текст,,,,
однако,машина,,,,
уточнить,безошибочно,,,,
выбираться,опознать,,,,
константа,настроение,,,,
подобрать,отзыв,,,,
хороший,покупатель,,,,
значение,amazon,,,,
гиперпараметр,кинорецензия,,,,
статья,rotten,,,,
взять,tomatoes,,,,
50,помогать,,,,
картинка,улучшить,,,,
оба,сервис,,,,
датасет,предугадать,,,,
качество,популярность,,,,
валидационный,продукт,,,,
выборка,пользователь,,,,
автор,игровой,,,,
остановиться,индустрия,,,,
этап,выйти,,,,
начальный,модель,,,,
изображение,очки,,,,
получать,google,,,,
первое,glass,,,,
приближение,предполагаться,,,,
поза,управление,,,,
дважды,жест,,,,
делать,выйти,,,,
уточнение,новый,,,,
координата,уровень,,,,
начинать,читать,,,,
этап,текст,,,,
сгенерировать,внутренний,,,,
40,сторона,,,,
изображение,линза,,,,
каждый,достаточно,,,,
сустав,провести,,,,
реальный,глаз,,,,
пример,сверху,,,,
например,вниз,,,,
образ,система,,,,
lcp,понять,,,,
датасет,прочитать,,,,
предсказывать,абзац,,,,
14,показывать,,,,
различный,следующий,,,,
сустав,несмотря,,,,
учёт,гаджет,,,,
зеркальный,выйти,,,,
отображение,рамка,,,,
получаться,прототип,,,,
миллион,история,,,,
пример,исследование,,,,
стоить,движение,,,,
отметить,глаз,,,,
flic,переместиться,,,,
качество,новое,,,,
исходный,пол,,,,
bounding,игровой,,,,
box,разработчик,,,,
использоваться,игра,,,,
ограничительный,важный,,,,
прямоугольник,понимать,,,,
получить,момент,,,,
детектировать,игрок,,,,
человек,чувствовать,,,,
алгоритм,действовать,,,,
позволять,спецэффект,,,,
заранее,игровой,,,,
отсекать,препятствие,,,,
ненужный,компания,,,,
часть,разработчик,,,,
изображение,технология,,,,
нейросеть,распознавание,,,,
каскад,эмоция,,,,
обучаться,affectiva,,,,
приблизительно,помочь,,,,
100,создать,,,,
машина,игра,,,,
течение,nevermind,,,,
день,сложность,,,,
однако,зависеть,,,,
утверждаться,уровень,,,,
точность,напряжение,,,,
достаточно,играть,,,,
близкий,сюжет,,,,
максимальный,подстраиваться,,,,
достигнуть,состояние,,,,
12,стресс,,,,
часы,спокойствие,,,,
каждый,игрок,,,,
модель,россия,,,,
следующий,опыт,,,,
этап,neurodata,,,,
обучаться,lab,,,,
день,начало,,,,
поскольку,2016,,,,
работать,команда,,,,
датасет,фонд,,,,
40,envirtue,,,,
превосходить,capital,,,,
размер,пришлый,,,,
оригинальный,мысль,,,,
результат,многий,,,,
далее,аспект,,,,
график,иметься,,,,
увидеть,венчурный,,,,
точность,рынок,,,,
распознавание,россия,,,,
кисть,часть,,,,
локоть,технология,,,,
разный,распознавание,,,,
этап,эмоция,,,,
модель,отвечать,,,,
ося,ожидание,,,,
значение,инвестор,,,,
трешхолд,принять,,,,
метрика,решение,,,,
pdj,развивать,,,,
разность,проект,,,,
предсказать,рамка,,,,
настоящий,лаборатория,,,,
координата,полностью,,,,
маленький,автономный,,,,
трешхолд,финансировать,,,,
считать,собственный,,,,
сустав,источник,,,,
определить,родиться,,,,
верно,компания,,,,
график,neurodata,,,,
видно,lab,,,,
дополнительный,llc,,,,
этап,сентябрь,,,,
давать,2016,,,,
существенный,начать,,,,
улучшение,формироваться,,,,
точность,коллектив,,,,
интересно,включать,,,,
посмотреть,сегодня,,,,
уточнять,научный,,,,
координата,сотрудник,,,,
каждый,специалист,,,,
последующий,естественный,,,,
нейронный,когнитивный,,,,
сеть,наука,,,,
изображение,технический,,,,
ниже,эксперт,,,,
зелёный,компетенция,,,,
цвет,бэкграунд,,,,
нарисовать,область,,,,
истинный,компьютерный,,,,
поза,зрение,,,,
красный,машинный,,,,
поза,обучение,,,,
предсказать,наука,,,,
модель,дать,,,,
привести,междисциплинарный,,,,
сравнение,характер,,,,
результат,исследование,,,,
дать,эмоция,,,,
модель,предопределить,,,,
пять,выбор,,,,
state,польза,,,,
art,смешанный,,,,
алгоритм,команда,,,,
время,позволять,,,,
вывод,думать,,,,
взгляд,решение,,,,
интересный,задача,,,,
работа,разный,,,,
выделить,точка,,,,
способ,зрение,,,,
построение,объединять,,,,
модель,контур,,,,
путём,сугубо,,,,
последовательный,технический,,,,
соединение,часть,,,,
несколько,взгляд,,,,
нейронный,идея,,,,
сеть,биология,,,,
одинаковый,психофизиология,,,,
архитектура,нейролингвистика,,,,
получиться,георгий,,,,
неплохо,плиев,,,,
увеличить,управлять,,,,
точность,партнёр,,,,
метод,neurodata,,,,
генерация,lab,,,,
дополнительный,neurodata,,,,
пример,lab,,,,
цель,разрабатывать,,,,
расширение,решение,,,,
тренировочный,охватывать,,,,
датасет,широкий,,,,
считать,спектр,,,,
задумываться,направление,,,,
второе,область,,,,
стоить,исследование,,,,
работать,эмоция,,,,
ограниченный,распознавание,,,,
набор,аудио,,,,
дать,видео,,,,
большой,число,,,,
способ,технология,,,,
аугментация,разделение,,,,
знаете,голос,,,,
простой,послойный,,,,
прийти,анализ,,,,
нужный,идентификация,,,,
именно,голос,,,,
пост,спикер,,,,
написать,аудиопоток,,,,
совместно,комплексный,,,,
avgaydashenko,трекинг,,,,
,движение,,,,
,тело,,,,
,рука,,,,
,детекции,,,,
,распознавание,,,,
,ключевой,,,,
,точка,,,,
,движение,,,,
,мышца,,,,
,лицо,,,,
,видеопоток,,,,
,режим,,,,
,реальный,,,,
,время,,,,
,проект,,,,
,разработка,,,,
,прототип,,,,
,софтовый,,,,
,айтрекер,,,,
,eyecatcher,,,,
,позволять,,,,
,извлекать,,,,
,дать,,,,
,движение,,,,
,глаз,,,,
,голов,,,,
,видеофайл,,,,
,записать,,,,
,обычный,,,,
,камера,,,,
,технология,,,,
,открывать,,,,
,новое,,,,
,горизонт,,,,
,изучение,,,,
,движение,,,,
,глаз,,,,
,человек,,,,
,естественный,,,,
,лабораторный,,,,
,условие,,,,
,ощутимо,,,,
,расширять,,,,
,исследовательский,,,,
,возможность,,,,
,узнать,,,,
,человек,,,,
,рассматривать,,,,
,картина,,,,
,реагировать,,,,
,звук,,,,
,цвета,,,,
,вкус,,,,
,каков,,,,
,движение,,,,
,глаз,,,,
,счастливый,,,,
,удивлённый,,,,
,дать,,,,
,использовать,,,,
,база,,,,
,создание,,,,
,совершенный,,,,
,технология,,,,
,распознавание,,,,
,человеческий,,,,
,эмоция,,,,
,цель,,,,
,конструирование,,,,
,гибкий,,,,
,платформа,,,,
,разработка,,,,
,технология,,,,
,востребовать,,,,
,частное,,,,
,корпоративный,,,,
,клиент,,,,
,различный,,,,
,отрасль,,,,
,включая,,,,
,нишевыя,,,,
,детекции,,,,
,распознавание,,,,
,эмоция,,,,
,важный,,,,
,учитывать,,,,
,человеческий,,,,
,эмоция,,,,
,вариативный,,,,
,ускользать,,,,
,сущность,,,,
,зачастую,,,,
,меняться,,,,
,человек,,,,
,человек,,,,
,социум,,,,
,социум,,,,
,этнический,,,,
,возрастной,,,,
,гендерный,,,,
,социокультурный,,,,
,различие,,,,
,выявить,,,,
,закономерность,,,,
,обучать,,,,
,алгоритм,,,,
,больший,,,,
,выборка,,,,
,качественный,,,,
,дать,,,,
,фаза,,,,
,коллектив,,,,
,лаборатория,,,,
,сосредоточить,,,,
,георгий,,,,
,плиев,,,,
,управлять,,,,
,партнёр,,,,
,neurodata,,,,
,lab,,,,
,основный,,,,
,сложность,,,,
,сталкиваться,,,,
,исследовательский,,,,
,группа,,,,
,изучение,,,,
,эмоция,,,,
,ограниченность,,,,
,шумность,,,,
,дать,,,,
,работа,,,,
,эмоция,,,,
,естественный,,,,
,обстановка,,,,
,необходимость,,,,
,использовать,,,,
,неудобный,,,,
,носить,,,,
,прибор,,,,
,отслеживание,,,,
,эмоциональный,,,,
,состояние,,,,
,участник,,,,
,эксперимент,,,,
,искажать,,,,
,восприятие,,,,
,поэтому,,,,
,качество,,,,
,проект,,,,
,команда,,,,
,neurodala,,,,
,lab,,,,
,собрать,,,,
,русскоязычный,,,,
,мультимодальный,,,,
,датасет,,,,
,ramas,,,,
,russian,,,,
,acted,,,,
,multimodal,,,,
,affective,,,,
,set,,,,
,комплексный,,,,
,набор,,,,
,дать,,,,
,испытывать,,,,
,эмоция,,,,
,включать,,,,
,параллельный,,,,
,запись,,,,
,12,,,,
,канал,,,,
,аудио,,,,
,видео,,,,
,айтрекер,,,,
,носить,,,,
,датчик,,,,
,движение,,,,
,пр,,,,
,каждый,,,,
,ситуация,,,,
,межличностный,,,,
,взаимодействие,,,,
,создание,,,,
,датасет,,,,
,принять,,,,
,участие,,,,
,актёр,,,,
,вгик,,,,
,воссоздавать,,,,
,различный,,,,
,ситуация,,,,
,повседневный,,,,
,общение,,,,
,сегодня,,,,
,доступ,,,,
,мультимодальный,,,,
,база,,,,
,дать,,,,
,ramas,,,,
,предоставляться,,,,
,бесплатно,,,,
,академический,,,,
,институт,,,,
,университет,,,,
,лаборатория,,,,
,наличие,,,,
,широкий,,,,
,база,,,,
,дать,,,,
,ключевой,,,,
,фактор,,,,
,качественный,,,,
,исследовательский,,,,
,работа,,,,
,эмоция,,,,
,однако,,,,
,лабораторный,,,,
,условие,,,,
,игровой,,,,
,симуляция,,,,
,база,,,,
,аккумулировать,,,,
,невозможно,,,,
,решить,,,,
,известный,,,,
,проблема,,,,
,специалист,,,,
,neurodata,,,,
,lab,,,,
,разработать,,,,
,запустить,,,,
,собственный,,,,
,платформа,,,,
,emotion,,,,
,miner,,,,
,сбор,,,,
,разметка,,,,
,анализ,,,,
,процессинг,,,,
,эмоциональный,,,,
,дать,,,,
,собрать,,,,
,20,,,,
,тысяча,,,,
,участник,,,,
,аннотатор,,,,
,размечать,,,,
,дать,,,,
,30,,,,
,страна,,,,
,сегодняшний,,,,
,день,,,,
,emotion,,,,
,miner,,,,
,data,,,,
,corpus,,,,
,крупный,,,,
,мир,,,,
,разметить,,,,
,мультимодальный,,,,
,эмоциональный,,,,
,видеодатасет,,,,
,момент,,,,
,создание,,,,
,neurodata,,,,
,lab,,,,
,сотрудник,,,,
,лаборатория,,,,
,сотрудничать,,,,
,академический,,,,
,институт,,,,
,университет,,,,
,лаборатория,,,,
,профильный,,,,
,центр,,,,
,компетенция,,,,
,сша,,,,
,европа,,,,
,россия,,,,
,активно,,,,
,участвовать,,,,
,крупный,,,,
,зарубежный,,,,
,конференция,,,,
,включая,,,,
,interspeech,,,,
,ecem,,,,
,публиковать,,,,
,академический,,,,
,статья,,,,
,компания,,,,
,принимать,,,,
,участие,,,,
,саммит,,,,
,эмоциональный,,,,
,искусственный,,,,
,интеллект,,,,
,продвигать,,,,
,совместно,,,,
,mit,,,,
,компания,,,,
,affectiva,,,,
,март,,,,
,2018,,,,
,организовать,,,,
,провести,,,,
,совместно,,,,
,ниу,,,,
,итмый,,,,
,российский,,,,
,конференция,,,,
,emotion,,,,
,ai,,,,
,новое,,,,
,вызов,,,,
,наука,,,,
,образование,,,,
,новое,,,,
,возможность,,,,
,бизнес,,,,
,план,,,,
,создать,,,,
,российский,,,,
,ассоциация,,,,
,emotion,,,,
,ai,,,,
,консолидировать,,,,
,сообщество,,,,
,научный,,,,
,эксперт,,,,
,лаборатория,,,,
,стартап,,,,
,технология,,,,
,распознавание,,,,
,эмоция,,,,
,достигнуть,,,,
,пора,,,,
,зрелость,,,,
,оказать,,,,
,значительный,,,,
,влияние,,,,
,экосистема,,,,
,техносфера,,,,
,позволить,,,,
,человек,,,,
,хороший,,,,
,глубокий,,,,
,полный,,,,
,общаться,,,,
,друг,,,,
,друг,,,,
,помощь,,,,
,гаджет,,,,
,мир,,,,
,стремительно,,,,
,умнеть,,,,
,машина,,,,
,человеко,,,,
,компьютерный,,,,
,интерфейс,,,,
,технология,,,,
,нести,,,,
,потенциал,,,,
,развитие,,,,
,взаимопонимание,,,,
,эмпатия,,,,
,позволить,,,,
,решить,,,,
,проблема,,,,
,человек,,,,
,ограниченный,,,,
,возможность,,,,
,например,,,,
,аутизм,,,,
,найти,,,,
,ключ,,,,
,облегчение,,,,
,социально,,,,
,критический,,,,
,заболевание,,,,
,вместе,,,,
,важный,,,,
,технология,,,,
,использовать,,,,
,человек,,,,
,полностью,,,,
,разделять,,,,
,этический,,,,
,императив,,,,
,исходить,,,,
,система,,,,
,сдержка,,,,
,противовес,,,,
,число,,,,
,законодательный,,,,
,превратить,,,,
,технология,,,,
,распознавание,,,,
,эмоция,,,,
,технология,,,,
,тотальный,,,,
,контроль,,,,
,миссия,,,,
,помогать,,,,
,человек,,,,
,ограничивать,,,,
,свобода,,,,
,право,,,,
,личный,,,,
,пространство,,,,
,отдельный,,,,
,аберрация,,,,
,неизбежный,,,,
,устранимый,,,,
,георгий,,,,
,плиев,,,,
,управлять,,,,
,партнёр,,,,
,neurodata,,,,
,lab,,,,
,редакция,,,,
,курс,,,,
,нетология,,,,
,тема,,,,
